y_true,logreg_prob,lgbm_prob
1,0.8586723193194743,0.988615303181177
1,0.9915272942059857,0.9986988592787134
0,0.38296593962522846,0.42401081670488583
1,0.9909740356293781,0.99927977011049
1,0.994752541228399,0.999439103035297
1,0.9744119248058822,0.9210923825581134
0,0.9298370269765228,0.8055441988285299
1,0.902304498790429,0.9911624748867722
1,0.9894135855849637,0.9992546616639159
1,0.9918912857291513,0.9987330499556083
1,0.46700804092556375,0.5170256804767802
0,0.4916520081852474,0.43649060833102027
1,0.9912912792835802,0.9989967709812396
1,0.5264542529037376,0.6178708366392704
1,0.9908133824500797,0.9991377136592705
1,0.9924967422157603,0.9994621700951618
1,0.996093417956766,0.9995681960534362
0,0.5407735202698051,0.49321288704050426
1,0.9879561388674727,0.9986943571996784
1,0.9959263588854981,0.9993862805686868
1,0.9200022601357539,0.9906595042581281
0,0.8261773643303737,0.756302951529137
1,0.8274089517378155,0.9855168568362773
0,0.668622945058838,0.665762663715181
1,0.8643595521859547,0.8564663816235564
1,0.9933125602033638,0.999365122167712
1,0.7520387447722403,0.8370364707525954
0,0.6168374623093128,0.6605995563554369
1,0.9804469085574256,0.9989539421346184
1,0.4617805506993039,0.5894576508247455
1,0.4617130984534468,0.5118271722545019
1,0.9808876645994897,0.9993546539145297
1,0.869424359378629,0.672639697644783
1,0.9958522065816886,0.9993726225298515
1,0.39151569420321797,0.4386677200963213
0,0.6434177486583876,0.6262839828468382
1,0.5850462792123113,0.5398165347318548
1,0.9932380732122897,0.9989218020818003
0,0.7258821289343809,0.5080658672508321
1,0.5539432664645282,0.5117393718081531
0,0.4430210853420215,0.37163876283080066
1,0.45752169117836583,0.559763223745395
1,0.7000033803390044,0.7706470126150686
0,0.5133553894692907,0.49640573263708065
1,0.6361466119060458,0.9979886099587825
1,0.9880924090939516,0.9994728565915925
1,0.8695401097493957,0.8915923838992909
1,0.9957896211831821,0.9994025924895903
1,0.9502236156402616,0.9993765028549881
1,0.34650276791590473,0.26149569999216443
0,0.4193436857371794,0.3614450414856451
1,0.3287568890326936,0.5477270899368561
1,0.9934506805370895,0.9987835304392371
1,0.9962733325741403,0.9899519779411035
1,0.9944426523028407,0.9994155412911588
1,0.7125406255313362,0.749548840225872
1,0.6086856632301245,0.5948186486609244
1,0.9938483871601411,0.999313611001791
1,0.9932353016612093,0.9952400579877287
1,0.9926824651930263,0.999145858726476
1,0.7207147203692759,0.6699736327307075
1,0.7868285573676962,0.9736104564190267
1,0.4438841151181243,0.5026848420652111
1,0.9889778427516122,0.9992980374711582
1,0.9918500893929345,0.9986399481236009
0,0.7497584646779901,0.7147623805657619
1,0.9367837561470991,0.9974801591223137
1,0.9925526392890514,0.9992396726967645
1,0.8314410446817796,0.8099910470631658
1,0.9241562935980179,0.9919234516482809
1,0.7931923550814921,0.9659920104586623
1,0.4102904963684139,0.4149418674029615
1,0.8888993789114575,0.7582492115602972
1,0.701268963082241,0.6005800684699041
1,0.9378018622363044,0.9220701137390116
1,0.9824533693715953,0.9992019479960715
1,0.5900919440450555,0.6005767005800786
0,0.39204721727062564,0.456483179035816
1,0.9934506805370895,0.9987835304392371
1,0.9934881867655245,0.9991652964441425
1,0.9943122892942406,0.9991131089674119
1,0.9798197667702873,0.995858224623086
0,0.4366309863471759,0.4317666844433602
1,0.7007097163410638,0.5725168447866522
1,0.9930999361067177,0.9995786718956945
1,0.9938483871601411,0.999313611001791
0,0.5559528250963334,0.6528253452102144
1,0.9822176886729395,0.9993159603365447
0,0.782624078920038,0.7728143348573412
1,0.9832540219647217,0.9993599054363748
1,0.6306648152524928,0.6085259367088698
0,0.6929373659287723,0.405348494245887
1,0.9483600484884892,0.9991824659888925
1,0.9863709155157444,0.9991319773318229
1,0.5990322209566404,0.4729546283430771
1,0.6899983096135129,0.9649716889047273
1,0.9933083552999954,0.9994464134070414
1,0.8279566066369239,0.5764611087888993
1,0.910447751649602,0.9991055574868831
1,0.9464068568069539,0.9986007340408853
0,0.6074402301381209,0.5999545628050024
1,0.9033979931031908,0.9916336110586117
0,0.3607372595165908,0.5453672462281031
1,0.9774369744209177,0.999117908341821
0,0.66906959930265,0.4227941436349138
1,0.5984124395801137,0.6715931330782285
1,0.996093417956766,0.9995681960534362
1,0.9867171166802493,0.9993933392438459
1,0.9952286642499466,0.9990904103783507
0,0.5912696389977177,0.6086345759665286
1,0.9938950712518995,0.9960151646475799
1,0.7039950045890327,0.7756859116659609
0,0.3025574143990558,0.20203190509591232
1,0.7270103348508918,0.41426905068824843
0,0.4373835595305624,0.48132221743280457
1,0.5859406515088752,0.44687615014773907
1,0.9777446504178599,0.9887038222516568
0,0.2998337156629278,0.24488337618101394
0,0.5550801079871616,0.6899248344972315
0,0.4830971976473032,0.7715394837115925
1,0.7270778092534672,0.7846754772963938
1,0.9902632021552729,0.9931441164079698
0,0.8883329678140454,0.6439335209199393
0,0.6937778869488727,0.7662062536849988
1,0.9914114041666384,0.99927977011049
0,0.5622622663717805,0.24396857671753444
1,0.9331049401799983,0.905009681522833
1,0.9961036015422865,0.9992884079048048
1,0.9895526562887073,0.998542374626252
1,0.9888306767602034,0.9993317911470375
0,0.2910748842376364,0.2565379223607527
1,0.9923364158905039,0.9993205444673094
1,0.9826392623855358,0.9981520818230135
1,0.9952306444722108,0.9995805439353278
1,0.9962805710648363,0.9994524565984765
1,0.7283101798416878,0.8014569506065069
0,0.5609550780500983,0.27898377286792786
1,0.9809518571942177,0.9815119674820141
1,0.9847937905107974,0.999479283015579
1,0.9921486153921907,0.9991846025482364
1,0.7483217812819807,0.8279056156978838
1,0.6603605175120991,0.5553127701210724
1,0.9884807553362294,0.9992527289580327
1,0.9699219676416806,0.9992123742541025
0,0.7434812868213563,0.5658334762602477
1,0.9727947175238765,0.9988000400432653
1,0.43577368797712634,0.6226401065807815
1,0.9629084518479991,0.9836697177690604
0,0.6397488730154072,0.6630972514897331
0,0.5024721611376071,0.48031809807611725
1,0.9662011938235741,0.996300118220484
1,0.7301606730984017,0.6915937649548585
1,0.9513276482190234,0.9986270768900406
1,0.7328505532204702,0.8491819395300663
1,0.7089273540577847,0.6484749727008609
0,0.8332809247195954,0.8793580422056205
1,0.9941182605681071,0.9993200557873368
0,0.5489144203675665,0.5408148399827473
1,0.9944667341670721,0.9994629177069304
1,0.9929860578015516,0.9995314109693332
1,0.9968124314695691,0.9994106097453553
1,0.9799116647193309,0.9876142527216163
1,0.9966293548712611,0.9993912251997803
1,0.9863406405800156,0.9985148740899238
1,0.9898596042491823,0.9989391775622116
1,0.8416067141319731,0.9976263098111643
1,0.9914114041666384,0.99927977011049
0,0.4390978380616259,0.49017921142744186
1,0.8948058952260995,0.7886040356665703
1,0.9916985199101086,0.9994804573483633
1,0.9971344298168943,0.999383946498471
1,0.9915484233998214,0.9993888253279067
1,0.7356638018408793,0.9707310026065966
0,0.47859467053053917,0.5108921729764592
1,0.9071702842434813,0.8394018609069465
1,0.9534400990275801,0.9826722972070607
1,0.9611953506186901,0.9840265791436825
1,0.9901827472782105,0.9985437838512314
1,0.98718576677297,0.9987101228175125
0,0.6289398781501758,0.5977766217715318
1,0.9661563640374553,0.9987505344913922
1,0.6376614195307204,0.4596800200776549
1,0.9763564089322441,0.999291171193446
1,0.3468552041588938,0.6319955258033026
1,0.9909630307371584,0.9994744121753032
1,0.994752541228399,0.999439103035297
1,0.8313255968423119,0.7340874334069835
1,0.9150138752972345,0.48416116647565355
0,0.5299746235139943,0.5150876221734201
0,0.44539563067892135,0.49991728347727615
0,0.5001936346666362,0.3625068003619889
1,0.9882576654883163,0.9992869406898284
1,0.9941596973051866,0.9995162997673366
1,0.6539960260683977,0.5859072794321697
1,0.9377034308647936,0.9404486917519971
1,0.9763405436741492,0.9947194906726297
0,0.5447653892364782,0.6021891266713276
1,0.9894567335045038,0.9987727351309977
1,0.7454780959588342,0.2609038529664373
1,0.674349840139251,0.8613119396724503
0,0.40441077597798286,0.39657556256615506
1,0.5383708799335435,0.6221922955592686
1,0.9935885906630171,0.9996137117070844
0,0.7584928703950241,0.5586061452746451
0,0.30483931068476056,0.40962978040154846
1,0.9450267075721562,0.9988203675451333
1,0.601333831161762,0.5688250619275002
1,0.8003046028277805,0.8548878125772064
1,0.94132388261465,0.9874199042313777
1,0.62109517470845,0.5977280530038994
1,0.9911157023538391,0.9990590391953686
1,0.9962805710648363,0.9994524565984765
1,0.5776091342915676,0.6332511557942124
0,0.8771890894266661,0.7519861372593989
1,0.9979097879225024,0.9995468852805763
1,0.9464557492661634,0.9987617943896966
1,0.5577602974140199,0.580853389972121
1,0.9042186289608142,0.9984582982553595
1,0.3449591594743145,0.37632326856999815
1,0.9903426276555132,0.9993534719698697
0,0.5063614830034356,0.5329655884803279
1,0.9888247404624304,0.9871903544407297
1,0.9903485549940514,0.9990914755693051
0,0.6635615829795163,0.40504690020986234
0,0.6424648826240523,0.655639058361512
1,0.9873325905743127,0.9993563103086022
1,0.9934506805370895,0.9987835304392371
1,0.92764479984217,0.9987432248839798
1,0.992581351661347,0.999587199779615
1,0.7008853444176013,0.6454862722646114
1,0.5688581709101097,0.6227269819641774
1,0.9934843659588092,0.9992479448587172
1,0.9138557037831407,0.5240833144512195
1,0.9512463834555516,0.999156131304204
1,0.4254366825525682,0.6866529248566914
1,0.8432714843857619,0.7077139548642617
1,0.6779319478993531,0.7415626993698831
1,0.9934843659588092,0.9992479448587172
1,0.9835840470747691,0.998942740883285
1,0.8468824382188442,0.6523234824050181
0,0.970376579158046,0.4783730632529349
0,0.7797309568414258,0.523322494196968
1,0.7319324625114036,0.8012782451700178
1,0.4802405295474401,0.3984594168319182
1,0.991181072936519,0.9890401610192133
1,0.8917273343524621,0.9989153205811349
1,0.7421340234289449,0.6231449854387298
1,0.566659756306263,0.6901694886424303
1,0.5604836309068219,0.6700339239251057
1,0.9832083549806733,0.9993234567252235
1,0.9933951323013694,0.9988331766006402
1,0.9929572975663487,0.994992569024559
1,0.7173959776141523,0.8028784941628532
1,0.9422204176838083,0.9991748885587901
1,0.8071097872658699,0.7426890226521132
1,0.9832540219647217,0.9993599054363748
1,0.8193090441638313,0.8373695541239349
1,0.9156072738443192,0.9985963221142237
1,0.9864059040521442,0.9987169536021128
1,0.9863709155157444,0.9991319773318229
1,0.985717944754723,0.9993520256716795
1,0.39496503754724877,0.5102394161832283
1,0.6761101172414152,0.6163447540384253
1,0.6267277706306252,0.4959873984175497
1,0.9657324064024165,0.9949697328630417
1,0.9722603481604578,0.9994216288711173
0,0.3025574143990558,0.20203190509591232
0,0.4279179788210375,0.5252083434550908
1,0.3855516575606048,0.38494102877552283
0,0.6252639265309518,0.6379513677491743
1,0.5110203976153048,0.6658730993556231
1,0.9895016108068434,0.9987413223319511
1,0.9641412766720026,0.9925785901200063
0,0.6593836063026394,0.6950390221259309
1,0.6660305308186029,0.528164220506898
1,0.9871186554021916,0.9986321559227821
1,0.6217848329958928,0.6971211536213175
1,0.8549168141342601,0.9091246881906494
1,0.3668513589346876,0.5684183490170305
0,0.7068444424180265,0.7670984939769343
1,0.8098037182722782,0.9985936714620378
1,0.98955543794732,0.9987658773545736
1,0.8371330725019571,0.9985643976950475
1,0.6239352021230589,0.4531876893596311
1,0.9799335735916384,0.9871834847115656
1,0.8069876539662934,0.7519368730095208
1,0.30978031645027226,0.4014496321438206
1,0.9793578348539678,0.9899913744359631
1,0.9414519815905319,0.9955498256323644
1,0.5197295634555195,0.6017634186683609
1,0.6571981435331387,0.46316042513747313
1,0.7292476702351985,0.8502373477202207
1,0.9743150028687393,0.9992770604574617
1,0.9633806983351928,0.9986848432796962
1,0.34081566807399094,0.37973453898357107
0,0.6160389595485198,0.7919014594657713
1,0.9280175753994298,0.9987469190073429
1,0.7304561652198226,0.9624518259764542
0,0.9212575118409352,0.777602719637932
0,0.7478708595555433,0.7858369167471723
1,0.9920854302174078,0.9994665569303955
1,0.9771088526632565,0.9841466105012926
0,0.8383563544056284,0.6581830701989146
1,0.6080000005104628,0.5138849918973597
1,0.9434771163883537,0.9885048003091556
1,0.9939217344595461,0.9995540714505166
1,0.47234781901819195,0.5214293577179636
1,0.5342598767513651,0.483768622228419
1,0.9166189733421597,0.7551670193483975
1,0.967546801424404,0.9987161671142446
1,0.9813708497110225,0.9938097153533889
0,0.9555161502124526,0.5130954580952383
1,0.9949880953473541,0.9995067097007818
1,0.5000010815579892,0.484835124724753
1,0.7058993595832613,0.6656752031593568
1,0.9444550687364394,0.6927420714400464
1,0.4209965145727641,0.4259073394260048
1,0.7106114617701356,0.7993940458380688
1,0.9666870106461803,0.9914656244939196
0,0.41651351930735747,0.48355364624720815
1,0.9580955616771473,0.9986688702248886
1,0.7050047996057729,0.7304574422998725
0,0.9719199697271202,0.5889938586951993
1,0.9885932785936046,0.9789606772547766
1,0.9929138383368249,0.9994212965086325
1,0.9842119578942481,0.9849696394442803
0,0.6854032732588345,0.6590192254256046
1,0.79722884094168,0.8156395432344455
1,0.8840441134816294,0.9990359280868328
1,0.33962033706413486,0.3349752741169176
1,0.6556312353764342,0.5978962126257668
0,0.29892229317733515,0.2180094268624316
0,0.6379751205389675,0.6825658307706484
1,0.6868143421013401,0.6122832274871756
1,0.8487907706422,0.734932585583036
1,0.6473585143028283,0.5935954882412163
1,0.973828171210893,0.9989586127861261
1,0.984811183367134,0.9988189540822455
1,0.9933312789819461,0.9988395916018957
1,0.9942187349047631,0.9993416496552863
1,0.6523334557734299,0.6708433478544034
1,0.9949834711665622,0.9993762376797992
1,0.9915312613756931,0.9992958226785447
1,0.9959338358795126,0.9964653657640296
1,0.9894567335045038,0.9987727351309977
1,0.8737320158820866,0.998986495302098
1,0.9712272630194336,0.9992324040131852
0,0.39438279786402747,0.40028967933466536
0,0.6612465611229437,0.5747636257055541
1,0.9813179063342036,0.9988286416289064
1,0.8106915592512848,0.9988788591142712
1,0.9951728462070354,0.9994212965086325
1,0.9949834711665622,0.9993762376797992
1,0.9950384362080205,0.999439103035297
1,0.9819616747797556,0.9987410789609052
0,0.5989324135659922,0.5052221316801974
1,0.9931275660546242,0.9988706701644879
1,0.9841628509222335,0.9986154151664939
1,0.9902315118302634,0.9991050229314125
1,0.8970108440053672,0.9274636869613166
0,0.4493944026267565,0.487130953378443
1,0.5801355127116644,0.6200821482956783
1,0.9832540219647217,0.9993599054363748
1,0.9925142329818664,0.9988359634327254
0,0.39104210628298036,0.5644140152532511
1,0.9949834711665622,0.9993762376797992
1,0.9793756403767415,0.9927514795428
1,0.5969778042894578,0.6808831639781462
1,0.9889168020008103,0.9978890384795865
1,0.8256787953413832,0.8487673787196297
0,0.7049178639482393,0.7934012521111449
1,0.7529678348562985,0.7959543105955361
1,0.9410205005272037,0.9991967493457131
0,0.40053993208390115,0.40752306651718095
0,0.9233840909905611,0.3596276240154762
0,0.6999667016558133,0.6441103661484466
1,0.5274269062057183,0.467656347462817
0,0.29892229317733515,0.2180094268624316
1,0.4015750410719675,0.42809921880554935
0,0.9696358530269512,0.6813935505098776
1,0.6273800961741708,0.3413981309902021
1,0.9756294396556503,0.9988130244573045
1,0.7273148174087405,0.6334507964032864
1,0.9895526562887073,0.998542374626252
1,0.3526982278906703,0.47260151849826026
1,0.7231825387593355,0.7836197407690466
1,0.9932380732122897,0.9989218020818003
1,0.9826884582379575,0.9991542781149908
1,0.9892569038027967,0.9991312262241049
1,0.9392552720586924,0.9322930179035853
1,0.42204338166021843,0.4498624590269174
1,0.9099299780294261,0.738935594409612
1,0.6436872124778085,0.6005879556949829
1,0.9350875165887114,0.6178742561757613
0,0.39903445638953333,0.4524774666804278
1,0.44444303015749215,0.4284059538382711
1,0.777868454422912,0.8005749176898846
1,0.9692908488593127,0.9989804844404064
1,0.9629084518479991,0.9836697177690604
1,0.9793420204360356,0.9989666919543824
0,0.6566607741530056,0.43907235248828724
1,0.9808875137399443,0.9993546539145297
1,0.9932353016612093,0.9952400579877287
1,0.985717944754723,0.9993520256716795
1,0.9933083552999954,0.9994464134070414
1,0.783220120270672,0.8003794360065687
1,0.961620129405454,0.9988697672394827
1,0.9322735913798057,0.9987681740257133
1,0.7534058578204308,0.6977708458201702
0,0.5230418256807011,0.5876715924296958
1,0.9968811499266818,0.9953028785162119
1,0.9981377035778042,0.9994628453473718
1,0.8615122703991459,0.9801595646507894
1,0.9212561084025677,0.9710404561117935
1,0.99512082743039,0.9994021411499692
1,0.8905840331999066,0.9909400343252917
0,0.4255669558705698,0.4344633524469954
0,0.8461631446241864,0.43509170324359714
0,0.7679934577712897,0.7434114122908486
1,0.6719350540873298,0.7671661426502783
1,0.6720551118705407,0.7410188761174958
1,0.6652333196548814,0.5800982665224419
