y_true,logistic_regression_prob,lightgbm_prob
1,0.8560840681383527,0.5202392157643895
0,0.4957551192218312,0.5106626523742229
1,0.6077011808342885,0.4896802466878634
1,0.9030681577289662,0.9989841119339798
1,0.35153831963304016,0.4696130050419411
1,0.8902743016436833,0.9982722002957374
1,0.4371669550244639,0.4981946117820614
0,0.5211844973856805,0.4766379629501884
1,0.5630766781131897,0.4969079536577466
1,0.5423859092681457,0.4924017568689151
1,0.9005337917992399,0.9990831845199895
1,0.5381853845558809,0.5114395276901232
0,0.662465884893113,0.5230592412340912
0,0.527907468781759,0.5113733651304975
0,0.3974279332015369,0.5111277803300722
1,0.8932980044289278,0.9989624534896268
0,0.43772495658872024,0.5065672911217894
1,0.6489954467802994,0.48922971037075186
0,0.51133215648438,0.4836809296035578
1,0.873163329507154,0.9991492926588135
1,0.8740644263297012,0.9984150592079347
0,0.5858811517719945,0.5026639711446035
1,0.29992075704553933,0.49110020969289786
1,0.7188361370810908,0.5029404921710291
1,0.8329307632856422,0.9978195276524147
1,0.6269102291985928,0.46569743173998573
1,0.5268473070750954,0.48510251410222166
1,0.5571821837096903,0.4882740374760403
0,0.5099621131084494,0.5051472894712319
1,0.4964037115334894,0.5158495814116685
1,0.6559141856921484,0.5085073441705705
1,0.6360153727470695,0.5191891415853952
1,0.5295139005176028,0.4858350550845162
1,0.690782992392246,0.49592451926485875
0,0.5338797486713087,0.5164655078300636
1,0.6387700506328878,0.5085937684231181
1,0.8071452041432734,0.9973624576721137
1,0.7332877704658312,0.9974080387327756
1,0.8164024701051293,0.9977480574420031
1,0.8500424196756775,0.9990857169766565
1,0.5278576360156416,0.49947703383604486
1,0.8188012654750457,0.998971305244539
0,0.5828368246868899,0.5010841146768176
0,0.7667731867845891,0.5522910321822049
1,0.4131276539957513,0.4658212747408505
0,0.6786179458189764,0.48697388568085154
1,0.7272187665286981,0.5058083649742768
0,0.47251759534993665,0.5102874283011476
1,0.8820389927304543,0.9990450351616936
0,0.8389627998862299,0.5138966694944765
1,0.9272174887974858,0.9990460757974782
0,0.4325924785753952,0.4938853975126345
1,0.5591541163597433,0.49398366095119756
0,0.6447636184973585,0.5186396169351355
1,0.7999145638643546,0.9973478049400959
1,0.8316071330314211,0.546625909275971
1,0.8739600495426305,0.9984150592079347
0,0.5779715375366841,0.5187385943171524
0,0.609265914794103,0.5068726006558668
0,0.6366001341570641,0.514510099262409
1,0.6569593455294492,0.49609710426647224
1,0.7791581029766387,0.9973412302190167
0,0.3049177055028625,0.5061182671906728
0,0.426872512912589,0.5242662682716259
0,0.6092902553809688,0.512894895400578
1,0.45715248177492,0.5119160771463286
1,0.9260725822248261,0.9990318104243121
1,0.8829414034354172,0.9991153415209724
1,0.6643876372190545,0.48809435555898795
1,0.4290116602222414,0.5037073075793782
1,0.8745533793790233,0.9990402203847892
1,0.9431893328534177,0.9982883078294434
1,0.6146508198312707,0.49721190765398815
1,0.9211931271946294,0.9981816575215258
0,0.45903923904459787,0.5170109208291893
0,0.4443233060868654,0.4908401702823291
1,0.8245267279155926,0.9989641803155155
0,0.6599858293327224,0.5015588990898285
1,0.8963789853244406,0.9990172780803227
1,0.9498432640182755,0.998994335182473
0,0.45622666682379337,0.501994349984804
0,0.5609585866133788,0.49830041211534865
1,0.8739248383723067,0.9990402203847892
1,0.6533369857871918,0.49692067683785557
1,0.4363301126264704,0.5009751817740169
0,0.5072405573036055,0.5110582828228513
0,0.6920601206823619,0.49701302864838715
1,0.7076994560745575,0.9972048241104527
1,0.7312755377039304,0.4890622377837854
1,0.6510554586453386,0.4885514687905999
1,0.6012082156373244,0.4927541033814915
1,0.667594668473603,0.49782782485869537
1,0.7634026139762192,0.9974179002427552
1,0.4360749345865367,0.5029164706584445
1,0.8508274407403511,0.9975596601474243
1,0.5455480905240512,0.47383262749439115
1,0.7139443885400472,0.5027087433500955
1,0.5067151965943999,0.502181109207526
1,0.8072770002450462,0.5024665898438408
0,0.7152745511373918,0.4961515380512489
1,0.6880042054772139,0.4911275368788312
1,0.8962651556146779,0.9975899048108443
1,0.8667551264906075,0.9990102461541258
1,0.8767255913593281,0.9989770611973549
1,0.8300284675754777,0.9977396082184293
0,0.6842708287151894,0.49151815075164057
1,0.6085833081043979,0.5146353519838376
0,0.31812083829204074,0.5056446435609495
1,0.6847190714558958,0.47813013602215465
0,0.7366238494242868,0.5064580647969832
1,0.7516479578287986,0.49516783105577516
1,0.6417255593028478,0.4965998971279196
1,0.8396887188468687,0.9990840757977439
1,0.5227965867609773,0.4926435690869336
0,0.6997191754885567,0.4985096424868572
0,0.7445590005919479,0.5294274220426225
0,0.5889904087632142,0.496280378352923
0,0.6638347637847176,0.5467851014223181
1,0.8414321844585135,0.9990768201465742
0,0.524245343459924,0.5258867401416228
0,0.655132906253693,0.48535328349369755
0,0.790012376036773,0.5343710812612691
0,0.622858173093903,0.5118134377471406
0,0.6538393971435128,0.49606406742940984
0,0.44660058299679667,0.5208249745702411
1,0.5390157550433783,0.4925652246893011
0,0.29515605483772184,0.5113571962116452
0,0.6714602433658796,0.5054446531184034
1,0.8295211448024438,0.9976203225911738
1,0.8824440995628924,0.9990175479583125
0,0.5789352201410104,0.5215441298793767
1,0.3962060534775549,0.5003254479282024
0,0.7283963734693869,0.4882541807224483
0,0.768457376492057,0.5149395334422902
1,0.733420231306663,0.4986078795775808
0,0.7568567781265653,0.5259655169509261
1,0.3069090130544551,0.5007330588677112
0,0.5273055684842692,0.48867633319533543
0,0.5723837888102048,0.5091874240483042
1,0.8802154983082048,0.9989571304133612
0,0.7542646291875545,0.5167753787516225
0,0.5299720070053769,0.5134247168686719
0,0.5950729194157275,0.5114951649040794
1,0.8058177388363782,0.4656636519352622
1,0.49098028116952525,0.5076912972422238
1,0.8196845044613739,0.998971305244539
1,0.799382830156422,0.9973049457880809
0,0.38241305646191354,0.49495503159793997
0,0.43062181304468716,0.4970230326287993
1,0.6117032812387544,0.4873218759009115
0,0.5525956524168313,0.5218249561151267
1,0.8649281613337025,0.9990145939149019
1,0.8689853044790947,0.9991124936680279
1,0.8500023812889577,0.9991119295943128
1,0.9135237290418299,0.520002559329637
1,0.8159059682953966,0.9989518830784746
1,0.7977851982558932,0.99718718590019
1,0.6335896873202882,0.49496754313630925
1,0.9385010886311002,0.9990128599096566
1,0.5847835930438897,0.49778156541049273
1,0.6358966072472308,0.4880086142634745
0,0.31113597132634097,0.5059697814833306
1,0.587385948095763,0.49581814948491904
1,0.7617262826871164,0.49358391695554354
1,0.9153372794695644,0.9990484072839143
1,0.595789734017055,0.5046293744915935
1,0.7877953195758446,0.9981506687118418
1,0.6566941460738139,0.9972587714265098
0,0.5648143291317563,0.514780220034179
1,0.5147196520349357,0.5019147916905755
1,0.6946779418646657,0.5095575660492055
1,0.44713921218495023,0.468633925159359
0,0.42155816964121823,0.521805511912031
0,0.4727690995139236,0.4935803993312452
1,0.4785335505158079,0.9974780652620218
0,0.6049616920615252,0.5118170121344606
1,0.867131651430384,0.9989446438452605
0,0.6166875661311259,0.5034204393473286
0,0.7657625099027632,0.5153425830651082
0,0.513205598854117,0.5086965885935478
0,0.4774588556693002,0.5027506364278608
1,0.5852143642321417,0.48915315974329976
1,0.9121592182803993,0.9989703242166253
1,0.8377572179137868,0.9990768201465742
1,0.8854017014587108,0.9990484411390069
1,0.361379599561747,0.5174089735617194
0,0.8475555877202428,0.5483983121342763
1,0.2832098379051637,0.487708911374557
1,0.5226431953883125,0.5013764308132969
0,0.5617330680492569,0.48719708006675894
1,0.3521763221114834,0.4957500778278618
0,0.5690883907745306,0.4969486758128316
1,0.8136751578757221,0.9984549947544059
1,0.7622047860866799,0.9979407161725822
1,0.813421892787371,0.9971086243081556
1,0.8549785509407529,0.9991123640129338
1,0.7019483252720811,0.47500722047387905
1,0.6737455168980392,0.46441310216575216
1,0.5545257655295923,0.49118796384227686
1,0.7921549987050318,0.9970404646052892
1,0.9045724294143698,0.9990800523674752
1,0.7198848164249501,0.47364679678517463
1,0.683613130616221,0.5013160071373521
1,0.4921505256830894,0.49362981031748043
1,0.8930615075109258,0.9991171826258967
0,0.8293454345972099,0.5403133476553703
1,0.8854017014587108,0.9990484411390069
0,0.466011097259572,0.4955676344899146
1,0.3160661828986199,0.4758972059805321
0,0.43215676305040124,0.49472687329721415
0,0.48992454295316185,0.49605027618130265
0,0.5331392939282716,0.5144162066132385
1,0.8192764745004266,0.9973676490676733
1,0.7138807029714529,0.9973263617484476
1,0.8377572179137868,0.9990768201465742
1,0.4366629998411026,0.4962252069256367
0,0.2905788477583458,0.515366722902022
1,0.7817786804200948,0.5039202628047569
1,0.5411500788190784,0.5091904538339223
1,0.49271306551083394,0.4901479858143832
0,0.7052455469995195,0.48951574077967
1,0.5373524814068046,0.4980090644320803
0,0.6333465122231842,0.5257023164806037
0,0.42103481116639285,0.5114950542595695
1,0.43795377434960503,0.5009896814670404
0,0.5332739951269542,0.5069829690579292
0,0.6607660865040917,0.49175412126753415
1,0.8881115099691452,0.9989983038876143
1,0.4987669707092355,0.509039976540771
1,0.6880823482501238,0.5203230838647243
1,0.39769170392860764,0.469825305767067
1,0.8930615075109258,0.9991171826258967
1,0.8891161116032092,0.9991093803550278
0,0.4833415853077247,0.5088142552324842
1,0.8747122661802929,0.999049569002644
1,0.7185411208596498,0.9973268844510073
1,0.6797375959726887,0.4702470177301121
0,0.7047712511739446,0.49934082740907654
0,0.43466013537110926,0.5184415650019184
1,0.7566789858351076,0.9973898792540179
1,0.5591840010294505,0.4832639993006258
1,0.26390499647306764,0.5045446392016748
1,0.616843707653422,0.4863993413795361
1,0.6747497720912138,0.4969326673363412
0,0.4190217421473023,0.5148475575704948
0,0.7482058694850856,0.5063373406690239
0,0.630091846657533,0.5045301884390585
0,0.6366118641415226,0.5132401849588504
1,0.6578087166122542,0.4872089711956389
1,0.528129967790132,0.4873544409033864
0,0.4581064863873746,0.5034706917989498
1,0.8462119682850747,0.9990857169766565
0,0.6143081597932648,0.4936007835042846
0,0.7209278217849904,0.5151290107418285
1,0.9049427661607696,0.9989959713304382
0,0.7942051052720426,0.531763505571794
0,0.5664931266827054,0.49205468271883446
0,0.8260573398384541,0.5237077430467973
1,0.8969134680408875,0.9976279144928955
1,0.2607006576904797,0.5112807531557585
1,0.8523574627982526,0.9974991489492745
0,0.5889912672511047,0.5152488212197996
1,0.7682036662698836,0.9975821590828999
1,0.8072152975955584,0.9976055281257701
1,0.8425372834426961,0.9989342209732508
0,0.7924636266380424,0.5063520200137004
1,0.42763820929971685,0.5007567344449102
0,0.6711326085551927,0.4699068019468854
1,0.9040644206624693,0.9989841119339798
0,0.5833335203518927,0.5084978052901371
1,0.7544024869455276,0.4735889646821904
1,0.8138818409731,0.9983663244531984
1,0.903567438453584,0.9989841119339798
1,0.5296775359031484,0.4936532957043784
1,0.7845283401474014,0.998176277925415
0,0.5707278976663384,0.5167484242126661
1,0.8040498613715712,0.9978251976632888
0,0.5004646682032359,0.5239565458247915
0,0.3655242618468022,0.48360647763357273
1,0.7669987082903725,0.9973309036843065
1,0.5709241210518344,0.5107384532300732
1,0.5445638944865311,0.4754296215925059
0,0.7066741595935526,0.5166604590835415
0,0.3592977733677017,0.49691463112126
1,0.805464826717248,0.9977745396085432
0,0.3677499978099184,0.4872965705947811
1,0.6401213930037934,0.9974794338523861
0,0.4696613164965862,0.5113249554927496
1,0.5257358115284287,0.4976093955814957
0,0.6240661884797913,0.5155887611929391
1,0.45820898737045146,0.5053603577321093
0,0.5748869621694822,0.5074181079944168
1,0.7248181448494733,0.5041473116446614
1,0.8642588792038369,0.9990145939149019
0,0.4598820524378677,0.514563949102155
1,0.6402025500691386,0.9976076097952223
1,0.583139395659068,0.4913832513600455
0,0.5830382396908897,0.5233630475581509
0,0.552057666936153,0.5010950860664374
1,0.4697863909221635,0.4765236828188911
0,0.6160856058475427,0.5103166948697406
1,0.6742642713132599,0.9973232210840779
1,0.493693286887682,0.4958528477407719
1,0.5201645640375516,0.5169017285038651
0,0.4467577636031304,0.5108784152798024
0,0.3244560125606337,0.49750011023515045
1,0.8071452041432734,0.9973624576721137
1,0.48619986300940443,0.48697143713057794
0,0.6900816295919182,0.5055902798740471
1,0.5574178993088255,0.46817885737886444
1,0.540599084124902,0.49047702276171556
1,0.9055665118731304,0.9990857169766565
1,0.7122587957109118,0.49694543059057034
0,0.5915994004655134,0.4728096569240304
1,0.7223712997479816,0.5115006142958358
1,0.4241795716500619,0.49715158842285256
1,0.9281204734825397,0.9989765923226266
1,0.2662841810494996,0.49282885578652474
1,0.4175440179629901,0.49585833386679984
1,0.7418126627315254,0.9970325977794577
1,0.4881612132770118,0.49256937849503296
0,0.3368606212799419,0.5051774963529437
1,0.6036373701893103,0.4807558834783461
0,0.36250168463460414,0.4815933046238294
1,0.6768235310278623,0.4882833286453662
0,0.8651011106511312,0.48981226518600496
1,0.8664716020339853,0.9989446438452605
0,0.5530703886750831,0.5150482497445986
0,0.7305328096578944,0.4772674986014729
1,0.7447234378344574,0.9972002592126142
1,0.524951894662688,0.5130120874330952
0,0.4178571930782275,0.5341173237610721
0,0.5093715058800126,0.49759071143084094
1,0.5058451969883349,0.5029543882589665
1,0.2927199655439738,0.46920156346111336
0,0.8750506208630261,0.5700919493878307
1,0.4113694433663066,0.4985728124195865
0,0.6088609452065151,0.508698066370442
0,0.4652361437312906,0.5054089383079285
1,0.648134034354568,0.49482999730067373
1,0.590442625432525,0.49091726733065805
1,0.6025051110005764,0.4938957552911324
1,0.5290753991630894,0.46370693633902066
0,0.6128613190001618,0.5019486853034862
1,0.6596211855875165,0.5147219303812803
0,0.5167778895246116,0.4798633890965693
0,0.6137209323765113,0.5014280081471124
0,0.3946680660049921,0.5279370426840481
1,0.8264546273869479,0.9984240466704755
1,0.6545383460388123,0.5272548015769853
1,0.8854017014587108,0.9990484411390069
0,0.6383372574500569,0.5177479949471684
0,0.427728706493824,0.5118341221529336
0,0.43908682348559686,0.507730903764395
1,0.7843195876866456,0.4375074984409372
1,0.5767450275524667,0.4938591724241611
1,0.7505570258449081,0.9972008794898446
1,0.4040370427423497,0.4937068786498793
0,0.47143253162482535,0.5099474039679495
0,0.35385554429172045,0.5000183711469718
1,0.8549785509407529,0.9991123640129338
0,0.33996237268843554,0.49643542575548355
0,0.6469386298114297,0.5024363757100775
0,0.4625558400420012,0.5041395847013334
0,0.4049613615610627,0.5229318698315282
1,0.820907057810314,0.9980110492382483
1,0.5866044512360596,0.498322607850984
1,0.7605904116024664,0.997468650751052
0,0.40211929873161845,0.4990422322476313
1,0.8549785509407529,0.9991123640129338
1,0.718135227148038,0.997317043735568
1,0.9049427661607696,0.9989959713304382
1,0.24952884213297363,0.48366495242960106
0,0.19764875099432533,0.5116792305049491
1,0.32715031571198044,0.45500309915477993
1,0.5509411620008783,0.5000283698361292
0,0.5422782592930165,0.5020984117440094
1,0.879796690728375,0.9990939839121452
0,0.6665902051307152,0.48494150697370597
1,0.4200302464567119,0.49048128869340846
1,0.43794945959050074,0.5002900798849212
0,0.5800629804589258,0.4735226571194331
0,0.7401589273834501,0.4909923701198858
1,0.33607080029310865,0.487279244593545
1,0.6618539902386966,0.493128990493921
1,0.2945944541634754,0.4806155822312059
1,0.716174990778562,0.49680796921655557
1,0.7120289933569143,0.5031363542400535
1,0.9121592182803993,0.9989703242166253
1,0.8872908401971434,0.9989724161050074
1,0.3252141119506894,0.49287844911226
0,0.814730568091584,0.5144964960463834
0,0.7280231959531448,0.49656403446107206
1,0.6685474370438471,0.5096450451949507
0,0.5442972780771264,0.5149348093003246
0,0.37341918937053215,0.5118626580993486
1,0.7836111098337558,0.9978289718749267
1,0.8952136257290827,0.9990837079193521
1,0.9049427661607696,0.9989959713304382
1,0.6819166976853633,0.49598842446210467
1,0.7416577492552658,0.9973429358737994
0,0.6284227626321445,0.5011852758303436
1,0.8355726140445833,0.9989496747364344
0,0.3877964350816783,0.5117934100451855
0,0.6792657723347633,0.4986000181617657
1,0.698869676142726,0.4844780950644825
1,0.8700959714352795,0.9990773020057927
1,0.7332060760210505,0.9976404206025423
0,0.5098801083520474,0.5151086024133128
1,0.8628513103770502,0.9976980580810075
1,0.8085518915707157,0.9978192954230618
1,0.8751961932301405,0.9979503256546948
1,0.8276404338746151,0.9977682003038398
1,0.32341447346597635,0.5111700202004756
1,0.8212129386163748,0.9989794250022399
1,0.6078697297069834,0.49242803180126027
0,0.6585628743986982,0.4902541239049709
1,0.5933971830179652,0.49166129631015804
1,0.8786668445055346,0.9990102461541258
